#
# This is a file header comment that will
# be ignored due to the corresponding `csv_parser`
# construction argument.
#
# The file is an excerpt of the UN world population
# statistics.
#
# Data source: https://population.un.org/wpp/Download/Standard/CSV/
#
SortOrder,LocID,Notes,ISO3_code,ISO2_code,SDMX_code,LocTypeID,LocTypeName,ParentID,Location,VarID,Variant,Time,MidPeriod,AgeGrp,AgeGrpStart,AgeGrpSpan,PopMale,PopFemale,PopTotal
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,0,0,1,42063.679,40181.481,82245.16
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,1,1,1,37096.635,35511.065,72607.7
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,2,2,1,34006.46,32596.55,66603.01
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,3,3,1,31935.54,30588.215,62523.755
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,4,4,1,29703.175,28494.882,58198.057
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,5,5,1,28282.318,27114.21,55396.528
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,6,6,1,27641.455,26448.999,54090.454
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,7,7,1,27209.832,25990.558,53200.39
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,8,8,1,27008.165,25751.59,52759.755
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,9,9,1,26841.841,25581.36,52423.201
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,10,10,1,26575.232,25318.298,51893.53
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,11,11,1,26629.07,25322.401,51951.471
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,12,12,1,26734.266,25401.836,52136.102
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,13,13,1,26359.712,25133.995,51493.707
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,14,14,1,25761.498,24726.723,50488.221
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,15,15,1,25154.695,24257.513,49412.208
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,16,16,1,24598.705,23735.448,48334.153
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,17,17,1,24006.107,23202.907,47209.014
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,18,18,1,23505.278,22798.962,46304.24
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,19,19,1,23351.595,22701.644,46053.239
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,20,20,1,23117.158,22525.981,45643.139
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,21,21,1,22800.474,22262.634,45063.108
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,22,22,1,22419.509,21959.329,44378.838
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,23,23,1,21688.034,21390.308,43078.342
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,24,24,1,21053.842,20957.858,42011.7
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,25,25,1,20499.093,20611.61,41110.703
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,26,26,1,19772.901,20082.688,39855.589
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,27,27,1,19040.865,19479.408,38520.273
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,28,28,1,18522.97,18961.779,37484.749
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,29,29,1,18133.199,18539.257,36672.456
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,30,30,1,17359.975,17697.489,35057.464
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,31,31,1,16335.339,16555.261,32890.6
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,32,32,1,15802.691,15968.668,31771.359
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,33,33,1,15691.465,15904.086,31595.551
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,34,34,1,15776.343,16088.638,31864.981
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,35,35,1,16008.203,16417.116,32425.319
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,36,36,1,16065.377,16539.084,32604.461
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,37,37,1,15801.769,16295.185,32096.954
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,38,38,1,15410.25,15877.002,31287.252
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,39,39,1,15134.244,15544.73,30678.974
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,40,40,1,14952.83,15328.485,30281.315
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,41,41,1,14655.29,15004.62,29659.91
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,42,42,1,14259.385,14548.789,28808.174
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,43,43,1,13858.165,14135.69,27993.855
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,44,44,1,13506.765,13813.203,27319.968
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,45,45,1,13149.029,13458.191,26607.22
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,46,46,1,12776.059,13080.575,25856.634
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,47,47,1,12399.867,12710.417,25110.284
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,48,48,1,11990.873,12319.732,24310.605
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,49,49,1,11558.948,11943.297,23502.245
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,50,50,1,11030.675,11461.342,22492.017
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,51,51,1,10571.358,11028.771,21600.129
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,52,52,1,10227.38,10724.915,20952.295
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,53,53,1,9805.106,10359.192,20164.298
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,54,54,1,9367.74,9988.519,19356.259
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,55,55,1,8951.616,9610.637,18562.253
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,56,56,1,8561.661,9227.337,17788.998
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,57,57,1,8191.591,8853.994,17045.585
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,58,58,1,7799.406,8492.378,16291.784
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,59,59,1,7462.467,8219.498,15681.965
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,60,60,1,7245.038,8032.706,15277.744
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,61,61,1,7046.658,7865.889,14912.547
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,62,62,1,6747.087,7614.902,14361.989
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,63,63,1,6327.98,7213.171,13541.151
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,64,64,1,5896.02,6801.329,12697.349
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,65,65,1,5510.741,6429.614,11940.355
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,66,66,1,5159.329,6083.619,11242.948
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,67,67,1,4838.736,5768.624,10607.36
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,68,68,1,4515.037,5438.66,9953.697
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,69,69,1,4200.855,5124.669,9325.524
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,70,70,1,3851.732,4739.748,8591.48
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,71,71,1,3515.313,4355.053,7870.366
